Date,Close,High,Low,Open,Volume,Adj Close
18/07/2019,270.5057678,270.8859708,268.5776804,269.0212275,51392600,270.5057678
19/07/2019,269.0030823,271.6282035,268.831089,271.6010481,58678600,269.0030823
22/07/2019,269.6639709,270.2071063,268.8854981,269.4014504,43638100,269.6639709
23/07/2019,271.5920105,271.5920105,269.9535714,270.7863825,44564500,271.5920105
24/07/2019,272.8683472,272.8683472,270.7410838,270.8316109,47213200,272.8683472
25/07/2019,271.5649109,272.4701273,270.7592551,272.4158165,55394100,271.5649109
26/07/2019,273.3843994,273.5835481,272.1261354,272.252879,45084100,273.3843994
29/07/2019,272.8864136,273.384299,272.3342451,273.2666165,38126500,272.8864136
30/07/2019,272.2166138,272.6239721,271.1031879,271.4833909,45849000,272.2166138
31/07/2019,269.2385864,272.6512709,267.2199709,272.4611555,104245200,269.2385864
01/08/2019,266.8940125,272.3524665,266.0974176,269.3924187,142646600,266.8940125
02/08/2019,264.8843384,266.2421626,263.3273655,265.9977642,116749700,264.8843384
05/08/2019,256.9184875,260.8923726,255.0175279,260.7837511,178745400,256.9184875
06/08/2019,260.5212708,260.7385415,257.3349189,258.8104261,120711700,260.5212708
07/08/2019,260.6752014,261.444641,255.3072741,257.4435718,140572300,260.6752014
08/08/2019,265.7895203,265.7895203,261.6164877,262.1686562,87713900,265.7895203
09/08/2019,263.979126,265.4455717,262.1958491,264.8481257,93730000,263.979126
12/08/2019,260.7656555,263.9701012,259.8151619,262.4764999,65527600,260.7656555
13/08/2019,264.8209839,266.2693353,260.1229097,260.4668962,94299800,264.8209839
14/08/2019,256.9908447,261.3720873,256.8641288,260.765608,135622100,256.9908447
15/08/2019,257.6697998,258.5659827,255.6240299,257.8780095,99556600,257.6697998
16/08/2019,261.4717102,261.9061963,257.7241018,259.3263522,83018300,261.4717102
19/08/2019,264.6218567,265.3007689,263.8162286,264.4951408,53571800,264.6218567
20/08/2019,262.5942078,264.6490389,262.4674918,264.1149646,51596400,262.5942078
21/08/2019,264.7304993,265.1016136,264.0696815,264.7576546,49524700,264.7304993
22/08/2019,264.6490173,266.0702135,262.8748012,265.4365787,51666400,264.6490173
23/08/2019,257.8508301,265.0110933,256.6016274,263.3454988,149161500,257.8508301
26/08/2019,260.70224,260.70224,258.5116048,260.0414223,72423800,260.70224
27/08/2019,259.6794434,262.4675255,258.9190648,262.0963835,66668900,259.6794434
28/08/2019,261.5079346,261.6708669,258.2129342,259.0185899,59696700,261.5079346
29/08/2019,264.8482056,265.3732466,263.0649281,264.0697327,57899400,264.8482056
30/08/2019,264.7304993,266.3508164,263.7981276,266.3327221,62901200,264.7304993
03/09/2019,263.1826172,263.9429957,261.8519479,263.0287459,69101400,263.1826172
04/09/2019,266.1698303,266.1879247,264.6037961,265.3551411,46887300,266.1698303
05/09/2019,269.5915222,270.5057719,266.1335894,268.6591505,83258100,269.5915222
06/09/2019,269.7997437,270.4424672,269.2294805,269.9083928,49584300,269.7997437
09/09/2019,269.9355164,270.8769214,268.9940837,270.7864219,51260300,269.9355164
10/09/2019,269.8721924,269.9355642,267.9169215,269.175158,57947100,269.8721924
11/09/2019,271.7912598,271.8727259,269.5282185,270.1799755,68821100,271.7912598
12/09/2019,272.7325439,273.7916312,271.9359494,272.6963276,72908700,272.7325439
13/09/2019,272.5516357,273.529285,272.1804937,273.1762373,62104800,272.5516357
16/09/2019,271.7096558,272.5967774,271.0669601,271.41998,58191200,271.7096558
17/09/2019,272.3977661,272.4882657,271.3386506,271.510644,41475500,272.3977661
18/09/2019,272.5606079,272.6692294,269.9716752,272.0084117,73375800,272.5606079
19/09/2019,272.542511,273.9456128,272.2075854,272.9498694,76560500,272.542511
20/09/2019,271.2547302,273.4282007,270.4635599,273.1462623,89565000,271.2547302
23/09/2019,271.1911926,271.9096238,270.3363575,270.5909875,43476800,271.1911926
24/09/2019,269.0631409,272.6734461,268.0991828,272.2824123,94869400,269.0631409
25/09/2019,270.6545715,271.1001669,267.6626494,269.1449701,71854000,270.6545715
26/09/2019,270.0907593,270.8728269,268.6812058,270.6636835,56179700,270.0907593
27/09/2019,268.6357727,270.9547509,267.0807122,270.8456,84746600,268.6357727
30/09/2019,269.8815613,270.5908894,269.1085965,269.1540553,51662400,269.8815613
01/10/2019,266.6714783,271.4185301,266.4532319,270.7637634,88242400,266.6714783
02/10/2019,261.9607544,265.0981834,260.6694269,265.0890806,122539500,261.9607544
03/10/2019,264.1069641,264.1342449,259.0143378,261.7334246,85278800,264.1069641
04/10/2019,267.6809082,267.9355382,264.7071634,264.7617527,65091200,267.6809082
07/10/2019,266.5259399,268.5084456,266.2440292,266.8806179,59610500,266.5259399
08/10/2019,262.3881836,265.4073868,262.3518,264.6707778,95708100,262.3881836
09/10/2019,264.8799438,265.8166213,263.7795817,264.4070676,62359400,264.8799438
10/10/2019,266.6714783,267.5535942,264.6344386,264.7981233,55296300,266.6714783
11/10/2019,269.4360046,271.6731123,269.3087036,269.4269018,98720400,269.4360046
14/10/2019,269.1359863,269.7907531,268.7904111,269.1177806,40394800,269.1359863
15/10/2019,271.8004456,272.5461574,270.0634948,270.1817208,46754500,271.8004456
16/10/2019,271.3639221,272.0550724,270.9274295,271.3366413,48928200,271.3639221
17/10/2019,272.1641846,273.0371974,271.4730343,272.5279376,45736600,272.1641846
18/10/2019,270.9728394,272.2732695,270.1180045,271.6276059,64304000,270.9728394
21/10/2019,272.809845,273.0099133,271.8549898,272.2915101,39048600,272.809845
22/10/2019,271.9186401,273.637385,271.8276949,273.3463715,48594700,271.9186401
23/10/2019,272.7098389,272.7644004,271.4548672,271.6640384,34352200,272.7098389
24/10/2019,273.1553955,273.7919841,272.3278414,273.6464773,35453100,273.1553955
25/10/2019,274.2740173,274.8196608,272.5279637,272.5825252,45205400,274.2740173
28/10/2019,275.8199463,276.320131,275.4652961,275.4925769,42147000,275.8199463
29/10/2019,275.7381897,276.6657922,275.4198953,275.5472241,44284900,275.7381897
30/10/2019,276.5838928,276.956721,274.6286679,275.9382013,49643900,276.5838928
31/10/2019,275.8472595,276.5747935,274.3922472,276.5747935,69053800,275.8472595
01/11/2019,278.4026794,278.4481382,277.129502,277.2932145,71141500,278.4026794
04/11/2019,279.5212097,280.094134,279.1483538,279.95773,60606900,279.5212097
05/11/2019,279.2120056,280.0213818,278.9209921,279.7212654,42933200,279.2120056
06/11/2019,279.2756958,279.5485037,278.3299156,279.2120314,46487100,279.2756958
07/11/2019,280.2577515,281.5945652,279.7848754,280.6124294,54272300,280.2577515
08/11/2019,280.9489136,281.0034751,279.2119632,279.9121884,49032100,280.9489136
11/11/2019,280.4125061,280.5852937,279.430342,279.5667737,35797300,280.4125061
12/11/2019,281.0036011,281.903895,280.2306083,280.7762519,46484600,281.0036011
13/11/2019,281.0944214,281.494558,279.7848884,280.0122375,53917700,281.0944214
14/11/2019,281.5036621,281.5855322,280.1759511,280.8125397,51219900,281.5036621
15/11/2019,283.540802,283.5862607,282.1494262,282.8405488,62023600,283.540802
18/11/2019,283.7498779,283.9863299,282.8495843,283.3042825,49228000,283.7498779
19/11/2019,283.6680603,284.3592106,283.0223965,284.3501077,67804700,283.6680603
20/11/2019,282.6131592,283.595323,281.0580988,283.0769603,79406200,282.6131592
21/11/2019,282.1584473,282.8314196,281.3582016,282.7222964,54664700,282.1584473
22/11/2019,282.7859497,283.0405796,281.7765328,282.9041757,44850200,282.7859497
25/11/2019,284.9776917,284.9776917,283.7136444,283.7136444,48647200,284.9776917
26/11/2019,285.6233215,285.805212,284.6957468,285.0140412,37569000,285.6233215
27/11/2019,286.8964539,286.8964539,285.8870092,286.1052555,44444600,286.8964539
29/11/2019,285.8323975,286.5781092,285.6050483,286.3325544,36592700,285.8323975
02/12/2019,283.4043884,286.1507563,282.9769709,286.0870919,75767800,283.4043884
03/12/2019,281.5036621,281.5855322,279.3029382,280.6852108,73941700,281.5036621
04/12/2019,283.2406311,283.8408361,282.2039335,282.5495086,49080000,283.2406311
05/12/2019,283.7498779,283.9590491,282.4403448,283.9408712,40709000,283.7498779
06/12/2019,286.3417053,286.741842,285.650555,285.6596579,48927000,286.3417053
09/12/2019,285.4414063,286.6236107,285.368639,285.9506661,34838500,285.4414063
10/12/2019,285.1230774,286.0506518,284.4683108,285.3868101,52649800,285.1230774
11/12/2019,285.9324951,286.1871251,285.0412764,285.5778171,53429100,285.9324951
12/12/2019,288.3969421,289.1790099,285.705136,285.9415603,96389600,288.3969421
13/12/2019,288.5696716,289.7973623,287.3874397,288.1604322,81503900,288.5696716
16/12/2019,290.5522156,291.1433178,288.5060732,290.2975856,82749700,290.5522156
17/12/2019,290.6158447,291.2342277,290.5340024,290.9341391,61097700,290.6158447
18/12/2019,290.6340027,291.2342077,290.5794411,291.0068586,48133000,290.6340027
19/12/2019,291.8253479,291.8981152,290.5703762,290.8250061,85310500,291.8253479
20/12/2019,293.1047668,294.2379538,291.8801876,292.8580047,147142100,293.1047668
23/12/2019,293.5526428,293.9455993,293.4064206,293.8907695,52990000,293.5526428
24/12/2019,293.5617676,293.8267692,293.2601756,293.7810869,20270000,293.5617676
26/12/2019,295.1244812,295.1336288,293.9364642,293.9455839,30911200,295.1244812
27/12/2019,295.0513306,295.9103685,294.5212995,295.8555387,42528800,295.0513306
30/12/2019,293.4246216,295.2706521,292.9402728,295.1335776,49729100,293.4246216
31/12/2019,294.1374512,294.3842133,292.5747452,292.9220194,57077300,294.1374512
02/01/2020,296.8882751,296.9065704,294.7498275,295.672843,59151200,296.8882751
03/01/2020,294.6401062,295.7641736,293.4429417,293.4977715,77709700,294.6401062
06/01/2020,295.7641296,295.8463744,292.7666171,292.8854243,55653900,295.7641296
07/01/2020,294.9325562,295.6727868,294.484742,295.1975577,40496400,294.9325562
08/01/2020,296.5043335,297.719765,294.8776504,295.1243846,68296000,296.5043335
09/01/2020,298.5148621,298.5879871,297.4821872,298.0670758,48473300,298.5148621
10/01/2020,297.6557922,299.2550605,297.1897387,299.0997186,53029300,297.6557922
13/01/2020,299.7028809,299.7120006,297.8477308,298.2772497,47086800,299.7028809
14/01/2020,299.2459412,300.3151506,298.6884675,299.2642085,62832800,299.2459412
15/01/2020,299.9221802,300.6806779,299.0722901,299.1545348,72056600,299.9221802
16/01/2020,302.4170532,302.4170532,301.0736668,301.3021337,54050300,302.4170532
17/01/2020,303.3583679,303.5685396,302.353108,303.129901,95846000,303.3583679
21/01/2020,302.7644043,303.5686125,302.3257656,302.3988627,77742400,302.7644043
22/01/2020,302.8008118,304.2721527,302.6454699,303.6232868,48914900,302.8008118
23/01/2020,303.1481934,303.559445,301.0371612,302.1520809,51963000,303.1481934
24/01/2020,300.4523315,303.8884837,299.1637745,303.8062389,87578400,300.4523315
27/01/2020,295.6361694,297.1166305,294.868524,295.2066505,84062500,295.6361694
28/01/2020,298.7341309,299.6114358,295.7274993,297.0617379,63834000,298.7341309
29/01/2020,298.4874878,300.3243709,298.2864358,300.095904,53888900,298.4874878
30/01/2020,299.4561462,299.6663458,295.6727487,296.4220989,75491800,299.4561462
31/01/2020,294.0187073,298.9901505,293.1048394,298.8347807,113845600,294.0187073
03/02/2020,296.2027893,298.0670872,295.380314,295.4991212,69083000,296.2027893
04/02/2020,300.7173157,301.5855012,299.4927363,299.8125955,62573200,300.7173157
05/02/2020,304.1899719,304.4001715,302.1886274,303.6507934,65951100,304.1899719
06/02/2020,305.213501,305.4054054,304.135116,305.1495236,50359700,305.213501
07/02/2020,303.586731,305.2225334,303.038405,304.1533242,64139400,303.586731
10/02/2020,305.8531799,305.9171574,302.6637912,302.7003537,42070000,305.8531799
11/02/2020,306.3833313,307.9917197,305.8532724,307.2058068,54864500,306.3833313
12/02/2020,308.3571777,308.5673494,307.45243,307.8179714,43992700,308.3571777
13/02/2020,308.0282593,308.9969569,306.6574577,306.9316068,54501900,308.0282593
14/02/2020,308.5217285,308.6405358,307.2423194,308.4394838,64582200,308.5217285
18/02/2020,307.7266541,308.5856918,306.3375574,307.5256021,57226200,307.7266541
19/02/2020,309.197998,309.8742512,308.4120852,308.695382,48814700,309.197998
20/02/2020,307.9277954,309.4722344,304.9394296,308.649731,74163400,307.9277954
21/02/2020,304.7565918,306.8858911,303.9340886,306.5751795,113788200,304.7565918
24/02/2020,294.649231,304.8297025,293.5708459,295.3072168,161088400,294.649231
25/02/2020,285.7206726,296.6505203,284.8433676,296.0382446,218913200,285.7206726
26/02/2020,284.6697388,290.7103898,283.9386559,287.1188971,194773800,284.6697388
27/02/2020,271.8848267,284.7246585,271.8848267,279.1500592,284353500,271.8848267
28/02/2020,270.7424011,272.2320096,260.9457402,263.8335649,384975800,270.7424011
02/03/2020,282.4674072,282.5313847,269.0975163,272.5245207,238703600,282.4674072
03/03/2020,274.3796387,286.8082454,271.9396274,282.8420628,300139100,274.3796387
04/03/2020,285.9126892,286.1320365,277.2035295,279.7532287,176613400,285.9126892
05/03/2020,276.4083557,281.9007083,274.1693971,278.7113197,186366800,276.4083557
06/03/2020,271.8390198,273.0453316,265.2317756,267.9002531,228667200,271.8390198
09/03/2020,250.6100159,259.7121328,249.8972,251.5878334,309417300,250.6100159
10/03/2020,263.5776672,263.6690317,249.9427524,260.1232493,276444100,263.5776672
11/03/2020,250.728714,257.6558464,247.5484724,256.5226594,255316300,250.728714
12/03/2020,226.7396698,243.691915,226.3466995,233.9500839,392220700,226.7396698
13/03/2020,246.122879,248.0968368,227.1144263,240.4294727,329566100,246.122879
16/03/2020,219.1911469,234.7725781,216.9156115,220.4065785,297240000,219.1911469
17/03/2020,231.0257721,234.1055159,216.6506362,223.9341494,262070500,231.0257721
18/03/2020,219.3282318,226.9772994,208.3801015,215.9012282,327597100,219.3282318
19/03/2020,219.7943115,226.072592,212.2183546,218.6428433,289322000,219.7943115
20/03/2020,210.3224792,224.7269933,210.046704,222.9436624,347158800,210.3224792
23/03/2020,204.9448853,211.1313765,200.6336405,209.7617157,326025200,204.9448853
24/03/2020,223.5135345,224.3868251,214.9186361,215.4885613,235494500,223.5135345
25/03/2020,226.8595428,235.647501,220.3880906,225.0946013,299430300,226.8595428
26/03/2020,240.1058197,241.5765832,228.9370304,229.3690749,257632800,240.1058197
27/03/2020,232.9541931,239.7473876,230.7755951,232.8163125,224341200,232.9541931
30/03/2020,240.5194855,241.2364926,233.0552505,235.0500024,171369500,240.5194855
31/03/2020,236.9344788,242.0638336,235.5280405,239.5175449,194881100,236.9344788
01/04/2020,226.271286,236.8517645,224.2029927,227.9534996,189554600,226.271286
02/04/2020,231.4926147,232.2739617,224.8373005,225.3888511,177660400,231.4926147
03/04/2020,228.1465759,232.8622898,225.4164272,230.5090196,135561200,228.1465759
06/04/2020,243.4702759,245.437466,228.1281479,237.017211,188061200,243.4702759
07/04/2020,243.7184753,252.8189595,243.4978664,252.0651749,201427200,243.7184753
08/04/2020,251.8997803,253.7106874,243.82884,246.3199769,153774500,251.8997803
09/04/2020,255.7329407,258.4906646,253.2234018,255.1629875,189999200,255.7329407
13/04/2020,253.398056,255.098658,249.4912806,254.7585432,114839100,253.398056
14/04/2020,260.8715515,261.8918961,253.2602331,258.2884852,134143400,260.8715515
15/04/2020,255.3285065,261.0094117,253.2142344,255.1538484,121775000,255.3285065
16/04/2020,256.5602417,257.4151293,253.4899793,256.6061925,131798300,256.5602417
17/04/2020,263.491333,264.0980076,259.5937309,262.33308,146684800,263.491333
20/04/2020,258.8491821,263.6292486,258.6285732,259.7867983,100109300,258.8491821
21/04/2020,250.9897919,255.5860009,250.0521473,254.3817964,126385700,250.9897919
22/04/2020,256.5602417,258.3067945,254.5471011,255.8708108,92951600,256.5602417
23/04/2020,256.5418701,261.0093978,256.2385328,257.8380038,104709700,256.5418701
24/04/2020,260.1177368,260.7887931,256.0087267,258.0586451,85063200,260.1177368
27/04/2020,263.8683167,264.9897926,261.6345661,262.0941869,77896600,263.8683167
28/04/2020,262.6549377,267.8670224,262.3515723,267.5177061,105270000,262.6549377
29/04/2020,269.5307922,271.0659379,266.9569273,267.9864732,118745600,269.5307922
30/04/2020,267.0212097,269.6318515,265.2838303,268.1518585,122901700,267.0212097
01/05/2020,259.9523315,267.1867582,258.7848768,262.2688102,125180000,259.9523315
04/05/2020,260.6693726,260.97271,256.5879372,258.0679029,80873200,260.6693726
05/05/2020,263.0777283,265.890605,260.7979992,263.4913982,79569900,263.0777283
06/05/2020,261.2944031,265.164402,260.8623584,264.7783363,73632600,261.2944031
07/05/2020,264.4473877,266.3778005,263.9418161,264.5117413,75250400,264.4473877
08/05/2020,268.822937,269.2917591,266.4512787,267.5819556,76452400,268.822937
11/05/2020,268.8780823,270.2569442,266.4696745,266.8925177,79514200,268.8780823
12/05/2020,263.5189819,270.477619,263.3810733,270.0639771,95870800,263.5189819
13/05/2020,258.8583984,263.9969548,256.4315875,262.9582075,144721100,258.8583984
14/05/2020,261.9562683,262.0849475,250.9437443,256.4224442,121977900,261.9562683
15/05/2020,263.1604614,263.2064123,258.6194061,259.5662237,111146300,263.1604614
18/05/2020,271.176239,272.7849116,269.0619948,269.3837069,119703800,271.176239
19/05/2020,268.3909912,272.2885669,268.3726165,270.5787909,95189300,268.3909912
20/05/2020,272.9503174,273.8144065,271.7001627,271.929973,85861700,272.9503174
21/05/2020,271.065918,273.6306094,269.9720184,272.8216725,78293900,271.065918
22/05/2020,271.580719,271.7553771,269.5400017,270.7809834,63958200,271.580719
26/05/2020,274.9267578,277.7856137,271.5991078,277.5466019,88951400,274.9267578
27/05/2020,279.0173645,279.054142,272.8952129,277.7212307,104817400,279.0173645
28/05/2020,278.502533,282.0599922,277.8314767,280.0468516,90405200,278.502533
29/05/2020,279.7435608,280.3318607,275.2852342,278.0337571,119090800,279.7435608
01/06/2020,280.8742371,281.4809398,278.5853346,279.1001076,55758300,280.8742371
02/06/2020,283.1998596,283.2458385,280.4605384,281.7934215,74267200,283.1998596
03/06/2020,286.96875,287.9247688,284.9096584,285.1854196,92567600,286.96875
04/06/2020,286.2150574,287.7226271,284.1191876,285.985247,75794400,286.2150574
05/06/2020,293.5505676,295.3246969,291.546628,291.6109816,150524700,293.5505676
08/06/2020,297.098877,297.2919098,293.8171779,294.3595271,73641200,297.098877
09/06/2020,294.8834229,297.1723247,293.5688865,294.4329755,77479200,294.8834229
10/06/2020,293.2380371,296.3542792,292.5210299,295.4626139,95000800,293.2380371
11/06/2020,276.3332214,286.941278,275.7816989,286.306999,209243600,276.3332214
12/06/2020,279.6425171,284.1192198,274.4855845,283.3470601,194678900,279.6425171
15/06/2020,282.2530518,283.3837287,272.7756755,273.9523033,135782700,282.2530518
16/06/2020,287.6858521,290.1494409,282.823084,290.0023589,137627500,287.6858521
17/06/2020,286.4906921,289.0002305,285.7552824,288.7060666,83398900,286.4906921
18/06/2020,286.6011047,287.0791002,284.5144367,284.9740574,80828700,286.6011047
19/06/2020,284.9632263,290.2628831,283.0150767,290.0690007,135549600,284.9632263
22/06/2020,286.7912903,287.1882968,283.2181755,284.3630419,74649400,286.7912903
23/06/2020,288.1116028,290.3736665,287.7053544,289.4411379,68471200,288.1116028
24/06/2020,280.7622681,286.6897815,278.9249364,286.0711669,132813500,280.7622681
25/06/2020,283.7720947,284.0398557,278.1677392,280.1897388,89468000,283.7720947
26/06/2020,277.032135,282.8857969,276.4504881,282.6734308,127961000,277.032135
29/06/2020,281.1038818,281.2423692,275.9981071,278.2878685,79773300,281.1038818
30/06/2020,284.7047119,286.4035845,280.51301,280.669953,113394800,284.7047119
01/07/2020,286.6990051,287.9639317,285.3602562,285.8218996,72396500,286.6990051
02/07/2020,288.277771,291.4815765,287.6130035,290.1335578,69344200,288.277771
06/07/2020,292.7280579,293.309733,291.3523696,292.1002296,61713800,292.7280579
07/07/2020,289.7088623,293.1619451,289.3303114,291.1861265,82910000,289.7088623
08/07/2020,291.9247437,292.0355335,288.7117244,290.475177,54638600,291.9247437
09/07/2020,290.2629089,292.7742502,286.8467365,292.5341866,83354200,290.2629089
10/07/2020,293.2265625,293.4943235,288.767101,290.1981838,57550400,293.2265625
13/07/2020,290.6875916,297.9538536,290.0320659,295.5717863,102997500,290.6875916
14/07/2020,294.4545898,295.2301472,288.0654338,289.2656952,93657000,294.4545898
15/07/2020,297.1598816,298.2585952,294.7777857,297.67692,87196500,297.1598816
16/07/2020,296.1811523,296.6335538,294.6115537,295.2578656,54622500,296.1811523
17/07/2020,297.0397644,297.8245636,295.2116468,297.1874936,62774900,297.0397644
20/07/2020,299.4403076,300.1881675,296.024136,296.7719959,56308800,299.4403076
21/07/2020,300.0774536,301.8501485,299.08953,301.4069889,57292200,300.0774536
22/07/2020,301.7854614,302.0994037,299.6065185,299.7173083,57792900,301.7854614
23/07/2020,298.1846313,302.1270831,296.8181852,301.4253763,75738000,298.1846313
24/07/2020,296.2642517,297.2890865,294.7592898,296.3288885,73766600,296.2642517
27/07/2020,298.4247437,298.6001704,296.1626799,296.9567211,48293000,298.4247437
28/07/2020,296.5319519,298.8124708,296.2364934,297.6952738,57495000,296.5319519
29/07/2020,300.1789551,300.7421746,297.3721557,297.4090951,48454200,300.1789551
30/07/2020,299.1080322,299.5235226,295.119454,297.2060634,61861700,299.1080322
31/07/2020,301.4715576,301.5731338,296.6796975,300.8991244,84986800,301.4715576
03/08/2020,303.5674744,304.33379,302.5887926,303.1335284,53077900,303.5674744
04/08/2020,304.7399597,304.7399597,302.708718,302.708718,41917900,304.7399597
05/08/2020,306.6327515,306.8912988,305.7741015,306.0418626,42697700,306.6327515
06/08/2020,308.6823425,308.8023743,305.7278428,306.0509987,43679400,308.6823425
07/08/2020,308.9039917,309.1902083,306.8081132,307.7129441,57308300,308.9039917
10/08/2020,309.82724,310.0118804,307.4174477,309.3563549,44282100,309.82724
11/08/2020,307.2697144,311.6461112,306.5403384,311.0090413,69601100,307.2697144
12/08/2020,311.553833,312.3293904,309.6795623,309.7072598,53774400,311.553833
13/08/2020,310.9905701,312.3016493,310.0672836,310.7874459,41816100,310.9905701
14/08/2020,310.9998474,311.5353694,309.8734367,310.6028409,47260400,310.9998474
17/08/2020,311.9878235,312.38483,311.0091418,312.015521,35481000,311.9878235
18/08/2020,312.6618347,313.0865387,310.7875356,312.3848318,38733900,312.6618347
19/08/2020,311.3599548,313.5573533,310.7967353,313.0403151,68054200,311.3599548
20/08/2020,312.3293762,312.8094751,309.5041216,309.6333671,42207800,312.3293762
21/08/2020,313.4373169,313.6588966,311.6553525,311.9969922,55106600,313.4373169
24/08/2020,316.6134949,316.6873454,313.4096888,315.8748486,48588700,316.6134949
25/08/2020,317.7214355,317.804528,316.0133494,317.1766997,38463400,317.7214355
26/08/2020,320.9067078,321.1744406,317.7675392,318.3122749,50790200,320.9067078
27/08/2020,321.6083984,323.0579651,319.9464939,321.7746114,58034100,321.6083984
28/08/2020,323.6859436,323.8152173,321.442363,322.6334111,48588900,323.6859436
31/08/2020,322.5133057,324.3506374,322.282484,323.4735318,66099200,322.5133057
01/09/2020,325.5508728,325.6524208,322.4486151,323.3442042,54908700,325.5508728
02/09/2020,330.259613,331.2290527,326.3171614,327.4620559,69540000,330.259613
03/09/2020,318.8940125,329.0409244,316.3087927,328.5700392,148011100,318.8940125
04/09/2020,316.2902832,321.1467513,309.1809654,319.5771811,139156300,316.2902832
08/09/2020,307.6484375,316.3550549,307.3437652,310.8799418,114465300,307.6484375
09/09/2020,313.7236023,316.1887621,310.7875291,311.6554209,91462300,313.7236023
10/09/2020,308.2762146,316.2533972,307.3159885,315.5978715,90569500,308.2762146
11/09/2020,308.4331665,311.1199343,305.6079113,310.0581602,84680200,308.4331665
14/09/2020,312.4956665,314.2683897,308.5809392,311.6000771,65605700,312.4956665
15/09/2020,314.0744019,315.7824595,312.5048034,314.9515072,52920900,314.0744019
16/09/2020,312.8279724,316.7426986,312.5509695,315.3116156,82096000,312.8279724
17/09/2020,310.0765076,311.793835,307.4451356,307.9714157,91523300,310.0765076
18/09/2020,306.5067749,310.9933671,304.0224685,310.8821337,105877900,306.5067749
21/09/2020,303.0954895,303.2438101,298.2381099,301.9182318,99450800,303.0954895
22/09/2020,306.182312,306.7385072,302.0665074,304.5786504,63612100,306.182312
23/09/2020,299.0816345,307.0166021,298.5810561,306.7384904,93112200,299.0816345
24/09/2020,299.8788147,302.9378454,296.4489684,297.7652959,76681300,299.8788147
25/09/2020,304.7270203,305.5149329,298.1547166,299.0260543,71069400,304.7270203
28/09/2020,309.7882996,310.5020659,307.8972472,308.8891254,64584600,309.7882996
29/09/2020,308.1011658,310.3259181,307.4059289,309.5843434,51304000,308.1011658
30/09/2020,310.4371643,313.588899,308.5739205,308.7685789,104081100,310.4371643
01/10/2020,312.4302673,314.006121,310.5484935,313.0328005,88698700,312.4302673
02/10/2020,309.4638062,312.4023529,307.0073084,307.4800785,89431100,309.4638062
05/10/2020,314.9516602,315.1370397,311.4754749,311.5218128,45713100,314.9516602
06/10/2020,310.4742126,317.1855846,309.9643836,315.0905952,90128900,310.4742126
07/10/2020,315.8786011,316.6850714,313.4035451,313.4313534,56999600,315.8786011
08/10/2020,318.6780701,318.7429656,316.8982511,317.8159831,45242500,318.6780701
09/10/2020,321.5239563,321.9874477,319.7070781,320.3281407,59528600,321.5239563
12/10/2020,326.6965027,328.1704018,323.5725755,324.0638752,80388500,326.6965027
13/10/2020,324.5643921,326.7335278,323.6003224,326.5573988,73255500,324.5643921
14/10/2020,322.5250549,326.2329854,321.792759,325.1391527,57727900,322.5250549
15/10/2020,322.1264648,322.6084856,318.0755553,318.6131927,60357700,322.1264648
16/10/2020,321.9317017,325.1390526,321.7555728,323.4797463,89501900,321.9317017
19/10/2020,317.037323,323.822814,316.1381488,323.1924727,68425600,317.037323
20/10/2020,318.3071594,321.5515972,317.6212016,318.3813056,60051900,318.3071594
21/10/2020,317.7048035,320.430135,317.3988833,318.2609705,63575000,317.7048035
22/10/2020,319.4474792,320.0314828,315.7766359,317.9179635,55399300,319.4474792
23/10/2020,320.5320435,320.7267019,318.0755452,320.6710852,49143900,320.5320435
26/10/2020,314.6086426,317.9365068,311.1139,317.1485659,91473000,314.6086426
27/10/2020,313.5240479,315.2853091,313.3108317,314.9516089,65994100,313.5240479
28/10/2020,302.8080444,313.551766,302.3167449,307.8508305,127094300,302.8080444
29/10/2020,305.8856812,309.0559453,301.3527234,303.0398382,90597700,305.8856812
30/10/2020,302.6969299,305.6169197,299.0446159,304.3098707,120287300,302.6969299
02/11/2020,306.0896606,308.0919181,303.3457718,306.0896606,86068300,306.0896606
03/11/2020,311.493988,313.5518907,306.1731165,309.324852,93294200,311.493988
04/11/2020,318.4555664,322.5342836,314.7939743,315.9712319,126959700,318.4555664
05/11/2020,324.6664124,326.4740399,323.3871717,323.7394297,82039700,324.6664124
06/11/2020,324.5921936,325.8436256,322.2654585,324.3789774,74973000,324.5921936
09/11/2020,328.671051,337.7740298,328.2075596,337.3939634,172304200,328.671051
10/11/2020,328.1889038,329.2456492,324.9166566,327.6790464,85552000,328.1889038
11/11/2020,330.6268311,331.4518307,329.1343747,330.3765277,58649000,330.6268311
12/11/2020,327.4194946,330.6732124,325.6118957,329.6164387,67546200,327.4194946
13/11/2020,331.9524536,332.6940283,328.8099692,329.3290772,62892200,331.9524536
16/11/2020,336.0960999,336.2907583,333.3336814,334.6222009,74541100,336.0960999
17/11/2020,334.2885132,335.4936077,332.1749937,333.6859801,66111000,334.2885132
18/11/2020,330.2653503,335.1042005,330.2282631,334.5572842,70591300,330.2653503
19/11/2020,331.6558533,332.0266407,328.2909017,329.6350379,59940900,331.6558533
20/11/2020,329.3846436,331.6001451,329.3104974,331.3962078,70417300,329.3846436
23/11/2020,331.3591614,332.6198723,328.9582801,331.1923113,63230600,331.3591614
24/11/2020,336.6985779,337.2454941,333.0555435,333.9083516,62415900,336.6985779
